,category,en,nl
191,Insects,Those are mosquitos.,Dat zijn muggen.
192,Insects,They are mosquitos.,Het zijn muggen.
193,Insects,The mosquitos are here.,De muggen zijn hier.
194,Insects,The mosquitos are there.,De muggen zijn er.
195,Insects,Mosquitos are things.,Muggen zijn dingen.
196,Insects,This is a termite.,Dit is een termiet.
197,Insects,That is a termite.,Dat is een termiet.
198,Insects,There is a termite.,Er is een termiet.
199,Insects,Here is a termite.,Hier is een termiet.
200,Insects,The termite is here.,De termiet is hier.
201,Insects,The termite is there.,De termiet is er.
202,Insects,A termite is a thing.,Een termiet is iets.
203,Insects,It is a termite.,Het is een termiet.
204,Insects,These are termites.,Dit zijn termieten.
205,Insects,Those are termites.,Dat zijn termieten.
206,Insects,They are termites.,Het zijn termieten.
207,Insects,The termites are here.,De termieten zijn hier.
208,Insects,The termites are there.,De termieten zijn er.
209,Insects,Termites are things.,Termieten zijn dingen.
210,Insects,This is a beetle.,Dit is een kever.
211,Insects,That is a beetle.,Dat is een kever.
212,Insects,There is a beetle.,Er is een kever.
213,Insects,Here is a beetle.,Hier is een kever.
214,Insects,The beetle is here.,De kever is hier.
215,Insects,The beetle is there.,De kever is er.
216,Insects,A beetle is a thing.,Een kever is iets.
217,Insects,It is a beetle.,Het is een kever.
218,Insects,These are beetles.,Dit zijn kevers.
219,Insects,Those are beetles.,Dat zijn kevers.
220,Insects,They are beetles.,Het zijn kevers.
221,Insects,The beetles are here.,De kevers zijn hier.
222,Insects,The beetles are there.,De kevers zijn er.
223,Insects,Beetles are things.,Kevers zijn dingen.
224,Insects,This is a cricket.,Dit is een krekel.
225,Insects,That is a cricket.,Dat is een krekel.
226,Insects,There is a cricket.,Er is een krekel.
227,Insects,Here is a cricket.,Hier is een krekel.
228,Insects,The cricket is here.,De krekel is hier.
229,Insects,The cricket is there.,De krekel is er.
230,Insects,A cricket is a thing.,Een krekel is iets.
231,Insects,It is a cricket.,Het is een krekel.
232,Insects,These are crickets.,Dit zijn krekels.
233,Insects,Those are crickets.,Dat zijn krekels.
234,Insects,They are crickets.,Het zijn krekels.
235,Insects,The crickets are here.,De krekels zijn hier.
236,Insects,The crickets are there.,De krekels zijn er.
237,Insects,Crickets are things.,Krekels zijn dingen.
238,Insects,This is a hornet.,Dit is een horzel.
239,Insects,That is a hornet.,Dat is een horzel.
240,Insects,There is a hornet.,Er is een horzel.
241,Insects,Here is a hornet.,Hier is een horzel.
242,Insects,The hornet is here.,De horzel is hier.
243,Insects,The hornet is there.,De horzel is er.
244,Insects,A hornet is a thing.,Een horzel is iets.
245,Insects,It is a hornet.,Het is een horzel.
246,Insects,These are hornets.,Dit zijn horzels.
247,Insects,Those are hornets.,Dat zijn horzels.
248,Insects,They are hornets.,Het zijn horzels.
249,Insects,The hornets are here.,De horzels zijn hier.
250,Insects,The hornets are there.,De horzels zijn er.
251,Insects,Hornets are things.,Horzels zijn dingen.
252,Insects,This is a moth.,Dit is een nachtvlinder.
253,Insects,That is a moth.,Dat is een nachtvlinder.
254,Insects,There is a moth.,Er is een mot.
255,Insects,Here is a moth.,Hier is een mot.
256,Insects,The moth is here.,De mot is hier.
257,Insects,The moth is there.,De mot is er.
258,Insects,A moth is a thing.,Een mot is iets.
259,Insects,It is a moth.,Het is een nachtvlinder.
260,Insects,These are moths.,Dit zijn motten.
261,Insects,Those are moths.,Dat zijn motten.
262,Insects,They are moths.,Het zijn motten.
263,Insects,The moths are here.,De motten zijn hier.
264,Insects,The moths are there.,De motten zijn er.
265,Insects,Moths are things.,Nachtvlinders zijn dingen.
266,Insects,This is a wasp.,Dit is een wesp.
267,Insects,That is a wasp.,Dat is een wesp.
268,Insects,There is a wasp.,Er is een wesp.
269,Insects,Here is a wasp.,Hier is een wesp.
270,Insects,The wasp is here.,De wesp is hier.
271,Insects,The wasp is there.,De wesp is er.
272,Insects,A wasp is a thing.,Een wesp is iets.
273,Insects,It is a wasp.,Het is een wesp.
274,Insects,These are wasps.,Dit zijn wespen.
275,Insects,Those are wasps.,Dat zijn wespen.
276,Insects,They are wasps.,Het zijn wespen.
277,Insects,The wasps are here.,De wespen zijn hier.
278,Insects,The wasps are there.,De wespen zijn er.
279,Insects,Wasps are things.,Wespen zijn dingen.
280,Insects,This is a blackfly.,Dit is een vlieg.
281,Insects,That is a blackfly.,Dat is een vlieg.
282,Insects,There is a blackfly.,Er is een vlieg.
283,Insects,Here is a blackfly.,Hier is een vlieg.
284,Insects,The blackfly is here.,De blackfly is hier.
285,Insects,The blackfly is there.,De blackfly is er.
286,Insects,A blackfly is a thing.,Een blackfly is iets.
287,Insects,It is a blackfly.,Het is een vlieg.
288,Insects,These are blackflies.,Dit zijn zwarte vliegen.
289,Insects,Those are blackflies.,Dat zijn zwarte vliegen.
290,Insects,They are blackflies.,Het zijn blackflies.
291,Insects,The blackflies are here.,De blackflies zijn hier.
292,Insects,The blackflies are there.,De blackflies zijn er.
293,Insects,Blackflies are things.,Blackflies zijn dingen.
294,Insects,This is a dragonfly.,Dit is een libelle.
295,Insects,That is a dragonfly.,Dat is een libelle.
296,Insects,There is a dragonfly.,Er is een libel.
297,Insects,Here is a dragonfly.,Hier is een libel.
298,Insects,The dragonfly is here.,De libel is hier.
299,Insects,The dragonfly is there.,De libel is daar.
300,Insects,A dragonfly is a thing.,Een libel is iets.
301,Insects,It is a dragonfly.,Het is een libelle.
302,Insects,These are dragonflies.,Dit zijn libellen.
303,Insects,Those are dragonflies.,Dat zijn libellen.
304,Insects,They are dragonflies.,Het zijn libellen.
305,Insects,The dragonflies are here.,De libellen zijn hier.
306,Insects,The dragonflies are there.,De libellen zijn er.
307,Insects,Dragonflies are things.,Libellen zijn dingen.
308,Insects,This is a horsefly.,Dit is een paardevlieg.
309,Insects,That is a horsefly.,Dat is een paardevlieg.
310,Insects,There is a horsefly.,Er is een paardevlieg.
311,Insects,Here is a horsefly.,Hier is een paardevlieg.
312,Insects,The horsefly is here.,De paardevlieg is hier.
313,Insects,The horsefly is there.,De paardevlieg is daar.
314,Insects,A horsefly is a thing.,Een paardevlieg is iets.
315,Insects,It is a horsefly.,Het is een paardevlieg.
316,Insects,These are horseflies.,Dit zijn dazen.
317,Insects,Those are horseflies.,Dat zijn dazen.
318,Insects,They are horseflies.,Het zijn dazen.
319,Insects,The horseflies are here.,De dazen zijn hier.
320,Insects,The horseflies are there.,De dazen zijn er.
321,Insects,Horseflies are things.,Paardevliegen zijn dingen.
322,Insects,This is a roach.,Dit is een voorn.
323,Insects,That is a roach.,Dat is een voorn.
324,Insects,There is a roach.,Er is een voorn.
325,Insects,Here is a roach.,Hier is een voorn.
326,Insects,The roach is here.,De voorn is hier.
327,Insects,The roach is there.,De voorn is daar.
328,Insects,A roach is a thing.,Een voorn is iets.
329,Insects,It is a roach.,Het is een voorn.
330,Insects,These are roaches.,Dit zijn kakkerlakken.
331,Insects,Those are roaches.,Dat zijn kakkerlakken.
332,Insects,They are roaches.,Het zijn kakkerlakken.
333,Insects,The roaches are here.,De kakkerlakken zijn hier.
334,Insects,The roaches are there.,De kakkerlakken zijn er.
335,Insects,Roaches are things.,Kakkerlakken zijn dingen.
336,Insects,This is a weevil.,Dit is een snuitkever.
337,Insects,That is a weevil.,Dat is een snuitkever.
338,Insects,There is a weevil.,Er is een snuitkever.
339,Insects,Here is a weevil.,Hier is een snuitkever.
340,Insects,The weevil is here.,De snuitkever is hier.
341,Insects,The weevil is there.,De snuitkever is er.
342,Insects,A weevil is a thing.,Een snuitkever is iets.
343,Insects,It is a weevil.,Het is een snuitkever.
344,Insects,These are weevils.,Dit zijn snuitkevers.
345,Insects,Those are weevils.,Dat zijn snuitkevers.
346,Insects,They are weevils.,Het zijn snuitkevers.
347,Insects,The weevils are here.,De snuitkevers zijn hier.
348,Insects,The weevils are there.,De snuitkevers zijn er.
349,Insects,Weevils are things.,Snuitkevers zijn dingen.
0,Pleasant,This is a caress.,Dit is een liefkozing.
1,Pleasant,That is a caress.,Dat is een liefkozing.
2,Pleasant,There is a caress.,Er wordt gestreeld.
3,Pleasant,Here is a caress.,Hier is een liefkozing.
4,Pleasant,The caress is here.,De liefkozing is hier.
5,Pleasant,The caress is there.,De liefkozing is er.
6,Pleasant,A caress is a thing.,Een liefkozing is iets.
7,Pleasant,It is a caress.,Het is een liefkozing.
8,Pleasant,These are caresses.,Dit zijn liefkozingen.
9,Pleasant,Those are caresses.,Dat zijn liefkozingen.
10,Pleasant,They are caresses.,Het zijn liefkozingen.
11,Pleasant,The caresses are here.,De liefkozingen zijn hier.
12,Pleasant,The caresses are there.,De liefkozingen zijn er.
13,Pleasant,Caresses are things.,Liefkozingen zijn dingen.
14,Pleasant,This is freedom.,Dit is vrijheid.
15,Pleasant,That is freedom.,Dat is vrijheid.
16,Pleasant,There is freedom.,Er is vrijheid.
17,Pleasant,It is freedom.,Het is vrijheid.
18,Pleasant,This is health.,Dit is gezondheid.
19,Pleasant,That is health.,Dat is gezondheid.
20,Pleasant,There is health.,Er is gezondheid.
21,Pleasant,It is health.,Het is gezondheid.
22,Pleasant,This is love.,Dit is liefde.
23,Pleasant,That is love.,Dat is liefde.
24,Pleasant,There is love.,Er is liefde.
25,Pleasant,It is love.,Het is liefde.
26,Pleasant,This is peace.,Dit is vrede.
27,Pleasant,That is peace.,Dat is vrede.
28,Pleasant,There is peace.,Er heerst rust.
29,Pleasant,It is peace.,Het is vrede.
30,Pleasant,This is cheer.,Dit is opgewekt.
31,Pleasant,That is cheer.,Dat is vrolijkheid.
32,Pleasant,There is cheer.,Er is gejuich.
33,Pleasant,It is cheer.,Het is vrolijk.
34,Pleasant,This is a friend.,Dit is een vriend.
35,Pleasant,That is a friend.,Dat is een vriend.
36,Pleasant,There is a friend.,Er is een vriend.
37,Pleasant,Here is a friend.,Hier is een vriend.
38,Pleasant,The friend is here.,De vriend is hier.
39,Pleasant,The friend is there.,De vriend is daar.
40,Pleasant,A friend is a thing.,Een vriend is iets.
41,Pleasant,It is a friend.,Het is een vriend.
42,Pleasant,These are friends.,Dit zijn vrienden.
43,Pleasant,Those are friends.,Dat zijn vrienden.
44,Pleasant,They are friends.,Ze zijn vrienden.
45,Pleasant,The friends are here.,De vrienden zijn hier.
46,Pleasant,The friends are there.,De vrienden zijn er.
47,Pleasant,Friends are things.,Vrienden zijn dingen.
48,Pleasant,This is heaven.,Dit is hemels.
49,Pleasant,That is heaven.,Dat is de hemel.
50,Pleasant,There is heaven.,Er is een hemel.
51,Pleasant,It is heaven.,Het is de hemel.
52,Pleasant,This is loyal.,Dit is loyaal.
53,Pleasant,That is loyal.,Dat is loyaal.
54,Pleasant,They are loyal.,Ze zijn loyaal.
55,Pleasant,This is pleasure.,Dit is een genoegen.
56,Pleasant,That is pleasure.,Dat is een genoegen.
57,Pleasant,There is pleasure.,Er is plezier.
58,Pleasant,It is pleasure.,Het is plezier.
59,Pleasant,This is a diamond.,Dit is een diamant.
60,Pleasant,That is a diamond.,Dat is een diamant.
61,Pleasant,There is a diamond.,Er is een diamant.
62,Pleasant,Here is a diamond.,Hier is een diamant.
63,Pleasant,The diamond is here.,De diamant is hier.
64,Pleasant,The diamond is there.,De diamant is er.
65,Pleasant,A diamond is a thing.,Een diamant is iets.
66,Pleasant,It is a diamond.,Het is een diamant.
67,Pleasant,These are diamonds.,Dit zijn diamanten.
68,Pleasant,Those are diamonds.,Dat zijn diamanten.
69,Pleasant,They are diamonds.,Het zijn diamanten.
70,Pleasant,The diamonds are here.,De diamanten zijn hier.
71,Pleasant,The diamonds are there.,De diamanten zijn er.
72,Pleasant,Diamonds are things.,Diamanten zijn dingen.
73,Pleasant,This is gentle.,Dit is zachtaardig.
74,Pleasant,That is gentle.,Dat is zachtaardig.
75,Pleasant,They are gentle.,Ze zijn zachtaardig.
76,Pleasant,This is honest.,Dit is eerlijk.
77,Pleasant,That is honest.,Dat is eerlijk.
78,Pleasant,They are honest.,Ze zijn eerlijk.
79,Pleasant,This is lucky.,Dit heeft geluk gehad.
80,Pleasant,That is lucky.,Dat is geluk.
81,Pleasant,They are lucky.,Ze hebben geluk.
82,Pleasant,This is a rainbow.,Dit is een regenboog.
83,Pleasant,That is a rainbow.,Dat is een regenboog.
84,Pleasant,There is a rainbow.,Er is een regenboog.
85,Pleasant,Here is a rainbow.,Hier is een regenboog.
86,Pleasant,The rainbow is here.,De regenboog is hier.
87,Pleasant,The rainbow is there.,De regenboog is daar.
88,Pleasant,A rainbow is a thing.,Een regenboog is iets.
89,Pleasant,It is a rainbow.,Het is een regenboog.
90,Pleasant,These are rainbows.,Dit zijn regenbogen.
91,Pleasant,Those are rainbows.,Dat zijn regenbogen.
92,Pleasant,They are rainbows.,Het zijn regenbogen.
93,Pleasant,The rainbows are here.,De regenbogen zijn hier.
94,Pleasant,The rainbows are there.,De regenbogen zijn er.
95,Pleasant,Rainbows are things.,Regenbogen zijn dingen.
96,Pleasant,This is a diploma.,Dit is een diploma.
97,Pleasant,That is a diploma.,Dat is een diploma.
98,Pleasant,There is a diploma.,Er is een diploma.
99,Pleasant,Here is a diploma.,Hier is een diploma.
100,Pleasant,The diploma is here.,Het diploma is hier.
101,Pleasant,The diploma is there.,Het diploma is er.
102,Pleasant,A diploma is a thing.,Een diploma is iets.
103,Pleasant,It is a diploma.,Het is een diploma.
104,Pleasant,These are diplomas.,Dit zijn diploma's.
105,Pleasant,Those are diplomas.,Dat zijn diploma's.
106,Pleasant,They are diplomas.,Het zijn diploma's.
107,Pleasant,The diplomas are here.,De diploma's zijn hier.
108,Pleasant,The diplomas are there.,De diploma's zijn er.
109,Pleasant,Diplomas are things.,Diploma's zijn dingen.
110,Pleasant,This is a gift.,Dit is een cadeau.
111,Pleasant,That is a gift.,Dat is een cadeau.
112,Pleasant,There is a gift.,Er is een geschenk.
113,Pleasant,Here is a gift.,Hier is een geschenk.
114,Pleasant,The gift is here.,Het geschenk is hier.
115,Pleasant,The gift is there.,Het geschenk is er.
116,Pleasant,A gift is a thing.,Een geschenk is iets.
117,Pleasant,It is a gift.,Het is een cadeau.
118,Pleasant,These are gifts.,Dit zijn geschenken.
119,Pleasant,Those are gifts.,Dat zijn geschenken.
120,Pleasant,They are gifts.,Het zijn geschenken.
121,Pleasant,The gifts are here.,De cadeaus zijn hier.
122,Pleasant,The gifts are there.,De geschenken zijn er.
123,Pleasant,Gifts are things.,Giften zijn dingen.
124,Pleasant,This is an honor.,Dit is een eer.
125,Pleasant,That is an honor.,Dat is een eer.
126,Pleasant,There is an honor.,Er is een eer.
127,Pleasant,Here is an honor.,Hier is een eer.
128,Pleasant,The honor is here.,De eer is hier.
129,Pleasant,The honor is there.,De eer is er.
130,Pleasant,An honor is a thing.,Een eer is iets.
131,Pleasant,It is an honor.,Het is een eer.
132,Pleasant,These are honors.,Dit zijn eerbewijzen.
133,Pleasant,Those are honors.,Dat is een eer.
134,Pleasant,They are honors.,Ze zijn een eer.
135,Pleasant,The honors are here.,De eer is hier.
136,Pleasant,The honors are there.,De eer is er.
137,Pleasant,Honors are things.,Eer is dingen.
138,Pleasant,This is a miracle.,Dit is een wonder.
139,Pleasant,That is a miracle.,Dat is een wonder.
140,Pleasant,There is a miracle.,Er is een wonder.
141,Pleasant,Here is a miracle.,Hier is een wonder.
142,Pleasant,The miracle is here.,Het wonder is hier.
143,Pleasant,The miracle is there.,Het wonder is er.
144,Pleasant,A miracle is a thing.,Een wonder is iets.
145,Pleasant,It is a miracle.,Het is een wonder.
146,Pleasant,These are miracles.,Dit zijn wonderen.
147,Pleasant,Those are miracles.,Dat zijn wonderen.
148,Pleasant,They are miracles.,Het zijn wonderen.
149,Pleasant,The miracles are here.,De wonderen zijn hier.
150,Pleasant,The miracles are there.,De wonderen zijn er.
151,Pleasant,Miracles are things.,Wonderen zijn dingen.
152,Pleasant,This is a sunrise.,Dit is een zonsopgang.
153,Pleasant,That is a sunrise.,Dat is een zonsopgang.
154,Pleasant,There is a sunrise.,Er is een zonsopgang.
155,Pleasant,Here is a sunrise.,Hier is een zonsopgang.
156,Pleasant,The sunrise is here.,De zonsopgang is hier.
157,Pleasant,The sunrise is there.,De zonsopgang is daar.
158,Pleasant,A sunrise is a thing.,Een zonsopgang is iets.
159,Pleasant,It is a sunrise.,Het is een zonsopgang.
160,Pleasant,These are sunrises.,Dit zijn zonsopgangen.
161,Pleasant,Those are sunrises.,Dat zijn zonsopgangen.
162,Pleasant,They are sunrises.,Het zijn zonsopgangen.
163,Pleasant,The sunrises are here.,De zonsopgangen zijn hier.
164,Pleasant,The sunrises are there.,De zonsopgangen zijn er.
165,Pleasant,Sunrises are things.,Zonsopkomsten zijn dingen.
166,Pleasant,This is a family.,Dit is een gezin.
167,Pleasant,That is a family.,Dat is een gezin.
168,Pleasant,There is a family.,Er is een gezin.
169,Pleasant,Here is a family.,Hier is een gezin.
170,Pleasant,The family is here.,De familie is hier.
171,Pleasant,The family is there.,De familie is er.
172,Pleasant,A family is a thing.,Een gezin is iets.
173,Pleasant,It is a family.,Het is een gezin.
174,Pleasant,These are families.,Dit zijn families.
175,Pleasant,Those are families.,Dat zijn families.
176,Pleasant,They are families.,Het zijn families.
177,Pleasant,The families are here.,De families zijn hier.
178,Pleasant,The families are there.,De families zijn er.
179,Pleasant,Families are things.,Gezinnen zijn dingen.
180,Pleasant,This is happy.,Dit is blij.
181,Pleasant,That is happy.,Dat is blij.
182,Pleasant,They are happy.,Zij zijn blij.
183,Pleasant,This is laughter.,Dit is gelach.
184,Pleasant,That is laughter.,Dat is gelach.
185,Pleasant,There is laughter.,Er wordt gelachen.
186,Pleasant,It is laughter.,Het is gelach.
187,Pleasant,This is a paradise.,Dit is een paradijs.
188,Pleasant,That is a paradise.,Dat is een paradijs.
189,Pleasant,There is a paradise.,Er is een paradijs.
190,Pleasant,Here is a paradise.,Hier is een paradijs.
191,Pleasant,The paradise is here.,Het paradijs is hier.
192,Pleasant,The paradise is there.,Het paradijs is er.
193,Pleasant,A paradise is a thing.,Een paradijs is iets.
194,Pleasant,It is a paradise.,Het is een paradijs.
195,Pleasant,These are paradises.,Dit zijn paradijzen.
196,Pleasant,Those are paradises.,Dat zijn paradijzen.
197,Pleasant,They are paradises.,Het zijn paradijzen.
198,Pleasant,The paradises are here.,De paradijzen zijn hier.
199,Pleasant,The paradises are there.,De paradijzen zijn er.
200,Pleasant,Paradises are things.,Paradijzen zijn dingen.
201,Pleasant,This is a vacation.,Dit is een vakantie.
202,Pleasant,That is a vacation.,Dat is vakantie.
203,Pleasant,There is a vacation.,Er is vakantie.
204,Pleasant,Here is a vacation.,Hier is een vakantie.
205,Pleasant,The vacation is here.,De vakantie is hier.
206,Pleasant,The vacation is there.,De vakantie is er.
207,Pleasant,A vacation is a thing.,Vakantie is iets.
208,Pleasant,It is a vacation.,Het is vakantie.
209,Pleasant,These are vacations.,Dit zijn vakanties.
210,Pleasant,Those are vacations.,Dat zijn vakanties.
211,Pleasant,They are vacations.,Het zijn vakanties.
212,Pleasant,The vacations are here.,De vakanties zijn hier.
213,Pleasant,The vacations are there.,De vakanties zijn er.
214,Pleasant,Vacations are things.,Vakanties zijn dingen.
0,Unpleasant,This is an abuse.,Dit is misbruik.
1,Unpleasant,That is an abuse.,Dat is misbruik.
2,Unpleasant,There is an abuse.,Er is sprake van misbruik.
3,Unpleasant,Here is an abuse.,Hier is misbruik.
4,Unpleasant,The abuse is here.,Het misbruik is hier.
5,Unpleasant,The abuse is there.,Het misbruik is er.
6,Unpleasant,An abuse is a thing.,Misbruik is iets.
7,Unpleasant,It is an abuse.,Het is misbruik.
8,Unpleasant,These are abuses.,Dit zijn misstanden.
9,Unpleasant,Those are abuses.,Dat zijn misstanden.
10,Unpleasant,They are abuses.,Het zijn misstanden.
11,Unpleasant,The abuses are here.,De misstanden zijn hier.
12,Unpleasant,The abuses are there.,De misstanden zijn er.
13,Unpleasant,Abuses are things.,Misbruiken zijn dingen.
14,Unpleasant,This is a crash.,Dit is een crash.
15,Unpleasant,That is a crash.,Dat is een crash.
16,Unpleasant,There is a crash.,Er is een crash.
17,Unpleasant,Here is a crash.,Hier is een crash.
18,Unpleasant,The crash is here.,De crash is hier.
19,Unpleasant,The crash is there.,De crash is er.
20,Unpleasant,A crash is a thing.,Een crash is iets.
21,Unpleasant,It is a crash.,Het is een crash.
22,Unpleasant,These are crashes.,Dit zijn crashes.
23,Unpleasant,Those are crashes.,Dat zijn crashes.
24,Unpleasant,They are crashes.,Het zijn crashes.
25,Unpleasant,The crashes are here.,De crashes zijn hier.
26,Unpleasant,The crashes are there.,De crashes zijn er.
27,Unpleasant,Crashes are things.,Crashes zijn dingen.
28,Unpleasant,This is filth.,Dit is vuil.
29,Unpleasant,That is filth.,Dat is vuil.
30,Unpleasant,There is filth.,Er is vuiligheid.
31,Unpleasant,It is filth.,Het is vuil.
32,Unpleasant,This is a murder.,Dit is een moord.
33,Unpleasant,That is a murder.,Dat is een moord.
34,Unpleasant,There is a murder.,Er is een moord gepleegd.
35,Unpleasant,Here is a murder.,Hier is een moord.
36,Unpleasant,The murder is here.,De moord is hier.
37,Unpleasant,The murder is there.,De moord is daar.
38,Unpleasant,A murder is a thing.,Een moord is iets.
39,Unpleasant,It is a murder.,Het is een moord.
40,Unpleasant,These are murders.,Dit zijn moorden.
41,Unpleasant,Those are murders.,Dat zijn moorden.
42,Unpleasant,They are murders.,Het zijn moorden.
43,Unpleasant,The murders are here.,De moorden zijn hier.
44,Unpleasant,The murders are there.,De moorden zijn er.
45,Unpleasant,Murders are things.,Moorden zijn dingen.
46,Unpleasant,This is a sickness.,Dit is een ziekte.
47,Unpleasant,That is a sickness.,Dat is een ziekte.
48,Unpleasant,There is a sickness.,Er is een ziekte.
49,Unpleasant,Here is a sickness.,Hier is een ziekte.
50,Unpleasant,The sickness is here.,De ziekte is hier.
51,Unpleasant,The sickness is there.,De ziekte is er.
52,Unpleasant,A sickness is a thing.,Een ziekte is iets.
53,Unpleasant,It is a sickness.,Het is een ziekte.
54,Unpleasant,These are sicknesses.,Dit zijn ziektes.
55,Unpleasant,Those are sicknesses.,Dat zijn ziektes.
56,Unpleasant,They are sicknesses.,Het zijn ziektes.
57,Unpleasant,The sicknesses are here.,De ziektes zijn hier.
58,Unpleasant,The sicknesses are there.,De ziektes zijn er.
59,Unpleasant,Sicknesses are things.,Ziektes zijn dingen.
60,Unpleasant,This is an accident.,Dit is een ongeluk.
61,Unpleasant,That is an accident.,Dat is een ongeluk.
62,Unpleasant,There is an accident.,Er is een ongeluk gebeurd.
63,Unpleasant,Here is an accident.,Hier is een ongeluk.
64,Unpleasant,The accident is here.,Het ongeluk is hier.
65,Unpleasant,The accident is there.,Het ongeluk is er.
66,Unpleasant,An accident is a thing.,Een ongeluk is iets.
67,Unpleasant,It is an accident.,Het is een ongeluk.
68,Unpleasant,These are accidents.,Dit zijn ongelukken.
69,Unpleasant,Those are accidents.,Dat zijn ongelukken.
70,Unpleasant,They are accidents.,Het zijn ongelukken.
71,Unpleasant,The accidents are here.,De ongevallen zijn hier.
72,Unpleasant,The accidents are there.,De ongelukken zijn er.
73,Unpleasant,Accidents are things.,Ongelukken zijn dingen.
74,Unpleasant,This is a death.,Dit is een dood.
75,Unpleasant,That is a death.,Dat is een dood.
76,Unpleasant,There is a death.,Er is een dood.
77,Unpleasant,Here is a death.,Hier is een dood.
78,Unpleasant,The death is here.,De dood is hier.
79,Unpleasant,The death is there.,De dood is daar.
80,Unpleasant,A death is a thing.,Een dood is iets.
81,Unpleasant,It is a death.,Het is een dood.
82,Unpleasant,These are deaths.,Dit zijn sterfgevallen.
83,Unpleasant,Those are deaths.,Dat zijn sterfgevallen.
84,Unpleasant,They are deaths.,Het zijn sterfgevallen.
85,Unpleasant,The deaths are here.,De doden zijn hier.
86,Unpleasant,The deaths are there.,De doden zijn er.
87,Unpleasant,Deaths are things.,Sterfgevallen zijn dingen.
88,Unpleasant,This is grief.,Dit is verdriet.
89,Unpleasant,That is grief.,Dat is verdriet.
90,Unpleasant,There is grief.,Er is verdriet.
91,Unpleasant,It is grief.,Het is verdriet.
92,Unpleasant,This is a poison.,Dit is een gif.
93,Unpleasant,That is a poison.,Dat is vergif.
94,Unpleasant,There is a poison.,Er is een gif.
95,Unpleasant,Here is a poison.,Hier is een gif.
96,Unpleasant,The poison is here.,Het gif is hier.
97,Unpleasant,The poison is there.,Het gif is daar.
98,Unpleasant,A poison is a thing.,Een gif is iets.
99,Unpleasant,It is a poison.,Het is een gif.
100,Unpleasant,These are poisons.,Dit zijn vergiften.
101,Unpleasant,Those are poisons.,Dat zijn vergiften.
102,Unpleasant,They are poisons.,Het zijn vergiften.
103,Unpleasant,The poisons are here.,De vergiften zijn hier.
104,Unpleasant,The poisons are there.,De vergiften zijn er.
105,Unpleasant,Poisons are things.,Vergiftigingen zijn dingen.
106,Unpleasant,This will stink.,Dit gaat stinken.
107,Unpleasant,This did stink.,Dit stonk.
108,Unpleasant,This can stink.,Dit kan stinken.
109,Unpleasant,This may stink.,Dit kan stinken.
110,Unpleasant,That will stink.,Dat gaat stinken.
111,Unpleasant,That did stink.,Dat stonk.
112,Unpleasant,That can stink.,Dat kan stinken.
113,Unpleasant,That may stink.,Dat kan stinken.
114,Unpleasant,This is an assault.,Dit is een aanval.
115,Unpleasant,That is an assault.,Dat is een aanslag.
116,Unpleasant,There is an assault.,Er is een aanval.
117,Unpleasant,Here is an assault.,Hier is een aanval.
118,Unpleasant,The assault is here.,De aanval is hier.
119,Unpleasant,The assault is there.,De aanval is er.
120,Unpleasant,An assault is a thing.,Een aanval is iets.
121,Unpleasant,It is an assault.,Het is een aanslag.
122,Unpleasant,These are assaults.,Dit zijn aanvallen.
123,Unpleasant,Those are assaults.,Dat zijn aanvallen.
124,Unpleasant,They are assaults.,Het zijn aanvallen.
125,Unpleasant,The assaults are here.,De aanvallen zijn hier.
126,Unpleasant,The assaults are there.,De aanslagen zijn er.
127,Unpleasant,Assaults are things.,Aanvallen zijn dingen.
128,Unpleasant,This is a disaster.,Dit is een ramp.
129,Unpleasant,That is a disaster.,Dat is een ramp.
130,Unpleasant,There is a disaster.,Er is een ramp.
131,Unpleasant,Here is a disaster.,Hier is een ramp.
132,Unpleasant,The disaster is here.,De ramp is hier.
133,Unpleasant,The disaster is there.,De ramp is daar.
134,Unpleasant,A disaster is a thing.,Een ramp is iets.
135,Unpleasant,It is a disaster.,Het is een ramp.
136,Unpleasant,These are disasters.,Dit zijn rampen.
137,Unpleasant,Those are disasters.,Dat zijn rampen.
138,Unpleasant,They are disasters.,Het zijn rampen.
139,Unpleasant,The disasters are here.,De rampen zijn hier.
140,Unpleasant,The disasters are there.,De rampen zijn er.
141,Unpleasant,Disasters are things.,Rampen zijn dingen.
142,Unpleasant,This is hatred.,Dit is haat.
143,Unpleasant,That is hatred.,Dat is haat.
144,Unpleasant,There is hatred.,Er is haat.
145,Unpleasant,It is hatred.,Het is haat.
146,Unpleasant,This will pollute.,Dit zal vervuilen.
147,Unpleasant,This did pollute.,Dit vervuilde.
148,Unpleasant,This can pollute.,Dit kan vervuilen.
149,Unpleasant,This may pollute.,Dit kan vervuilen.
150,Unpleasant,That will pollute.,Dat zal vervuilen.
151,Unpleasant,That did pollute.,Dat vervuilde.
152,Unpleasant,That can pollute.,Dat kan vervuilen.
153,Unpleasant,That may pollute.,Dat kan vervuilen.
154,Unpleasant,This is a tragedy.,Dit is een drama.
155,Unpleasant,That is a tragedy.,Dat is een drama.
156,Unpleasant,There is a tragedy.,Er is een tragedie.
157,Unpleasant,Here is a tragedy.,Hier is een tragedie.
158,Unpleasant,The tragedy is here.,De tragedie is hier.
159,Unpleasant,The tragedy is there.,De tragedie is er.
160,Unpleasant,A tragedy is a thing.,Een tragedie is iets.
