,category,en,nl
128,AfricanAmericanTerms,The Moroccan Americans are there.,De Marokkaanse Amerikanen zijn er.
129,AfricanAmericanTerms,Moroccan Americans are people.,Marokkaanse Amerikanen zijn mensen.
130,AfricanAmericanTerms,This is a Cameroonian American.,Dit is een Kameroense Amerikaan.
131,AfricanAmericanTerms,That is a Cameroonian American.,Dat is een Kameroense Amerikaan.
132,AfricanAmericanTerms,There is a Cameroonian American.,Er is een Kameroense Amerikaan.
133,AfricanAmericanTerms,Here is a Cameroonian American.,Hier is een Kameroense Amerikaan.
134,AfricanAmericanTerms,The Cameroonian American is here.,De Kameroense Amerikaan is hier.
135,AfricanAmericanTerms,The Cameroonian American is there.,De Kameroense Amerikaan is er.
136,AfricanAmericanTerms,A Cameroonian American is a person.,Een Kameroense Amerikaan is een persoon.
137,AfricanAmericanTerms,These are Cameroonian Americans.,Dit zijn Kameroense Amerikanen.
138,AfricanAmericanTerms,Those are Cameroonian Americans.,Dat zijn Kameroense Amerikanen.
139,AfricanAmericanTerms,They are Cameroonian Americans.,Het zijn Kameroense Amerikanen.
140,AfricanAmericanTerms,The Cameroonian Americans are here.,De Kameroense Amerikanen zijn hier.
141,AfricanAmericanTerms,The Cameroonian Americans are there.,De Kameroense Amerikanen zijn er.
142,AfricanAmericanTerms,Cameroonian Americans are people.,Kameroense Amerikanen zijn mensen.
143,AfricanAmericanTerms,This is a Cape Verdean American.,Dit is een Kaapverdische Amerikaan.
144,AfricanAmericanTerms,That is a Cape Verdean American.,Dat is een Kaapverdische Amerikaan.
145,AfricanAmericanTerms,There is a Cape Verdean American.,Er is een Kaapverdische Amerikaan.
146,AfricanAmericanTerms,Here is a Cape Verdean American.,Hier is een Kaapverdische Amerikaan.
147,AfricanAmericanTerms,The Cape Verdean American is here.,De Kaapverdische Amerikaan is hier.
148,AfricanAmericanTerms,The Cape Verdean American is there.,De Kaapverdische Amerikaan is er.
149,AfricanAmericanTerms,A Cape Verdean American is a person.,Een Kaapverdische Amerikaan is een persoon.
150,AfricanAmericanTerms,These are Cape Verdean Americans.,Dit zijn Kaapverdische Amerikanen.
151,AfricanAmericanTerms,Those are Cape Verdean Americans.,Dat zijn Kaapverdische Amerikanen.
152,AfricanAmericanTerms,They are Cape Verdean Americans.,Het zijn Kaapverdische Amerikanen.
153,AfricanAmericanTerms,The Cape Verdean Americans are here.,De Kaapverdische Amerikanen zijn hier.
154,AfricanAmericanTerms,The Cape Verdean Americans are there.,De Kaapverdische Amerikanen zijn er.
155,AfricanAmericanTerms,Cape Verdean Americans are people.,Kaapverdische Amerikanen zijn mensen.
156,AfricanAmericanTerms,This is an Eritrean American.,Dit is een Eritrese Amerikaan.
157,AfricanAmericanTerms,That is an Eritrean American.,Dat is een Eritrese Amerikaan.
158,AfricanAmericanTerms,There is an Eritrean American.,Er is een Eritrese Amerikaan.
159,AfricanAmericanTerms,Here is an Eritrean American.,Hier is een Eritrese Amerikaan.
160,AfricanAmericanTerms,The Eritrean American is here.,De Eritrese Amerikaan is hier.
161,AfricanAmericanTerms,The Eritrean American is there.,De Eritrese Amerikaan is er.
162,AfricanAmericanTerms,An Eritrean American is a person.,Een Eritrese Amerikaan is een persoon.
163,AfricanAmericanTerms,These are Eritrean Americans.,Dit zijn Eritrese Amerikanen.
164,AfricanAmericanTerms,Those are Eritrean Americans.,Dat zijn Eritrese Amerikanen.
165,AfricanAmericanTerms,They are Eritrean Americans.,Het zijn Eritrese Amerikanen.
166,AfricanAmericanTerms,The Eritrean Americans are here.,De Eritrese Amerikanen zijn hier.
167,AfricanAmericanTerms,The Eritrean Americans are there.,De Eritrese Amerikanen zijn er.
168,AfricanAmericanTerms,Eritrean Americans are people.,Eritrese Amerikanen zijn mensen.
169,AfricanAmericanTerms,This is a Sudanese American.,Dit is een Soedanese Amerikaan.
170,AfricanAmericanTerms,That is a Sudanese American.,Dat is een Soedanese Amerikaan.
171,AfricanAmericanTerms,There is a Sudanese American.,Er is een Soedanese Amerikaan.
172,AfricanAmericanTerms,Here is a Sudanese American.,Hier is een Soedanese Amerikaan.
173,AfricanAmericanTerms,The Sudanese American is here.,De Soedanese Amerikaan is hier.
174,AfricanAmericanTerms,The Sudanese American is there.,De Soedanese Amerikaan is er.
175,AfricanAmericanTerms,A Sudanese American is a person.,Een Soedanese Amerikaan is een persoon.
176,AfricanAmericanTerms,These are Sudanese Americans.,Dit zijn Soedanese Amerikanen.
177,AfricanAmericanTerms,Those are Sudanese Americans.,Dat zijn Soedanese Amerikanen.
178,AfricanAmericanTerms,They are Sudanese Americans.,Het zijn Sudanese Amerikanen.
179,AfricanAmericanTerms,The Sudanese Americans are here.,De Soedanese Amerikanen zijn hier.
180,AfricanAmericanTerms,The Sudanese Americans are there.,De Soedanese Amerikanen zijn er.
181,AfricanAmericanTerms,Sudanese Americans are people.,Soedanese Amerikanen zijn mensen.
182,AfricanAmericanTerms,This is a Sierra Leonean American.,Dit is een Sierra Leone-Amerikaan.
183,AfricanAmericanTerms,That is a Sierra Leonean American.,Dat is een Sierra Leone-Amerikaan.
184,AfricanAmericanTerms,There is a Sierra Leonean American.,Er is een Sierra Leone-Amerikaan.
185,AfricanAmericanTerms,Here is a Sierra Leonean American.,Hier is een Sierra Leone Amerikaan.
186,AfricanAmericanTerms,The Sierra Leonean American is here.,De Sierra Leone American is hier.
187,AfricanAmericanTerms,The Sierra Leonean American is there.,De Sierra Leone American is er.
188,AfricanAmericanTerms,A Sierra Leonean American is a person.,Een Sierra Leone-Amerikaan is een persoon.
189,AfricanAmericanTerms,These are Sierra Leonean Americans.,Dit zijn Sierra Leone-Amerikanen.
190,AfricanAmericanTerms,Those are Sierra Leonean Americans.,Dat zijn Amerikanen uit Sierra Leone.
191,AfricanAmericanTerms,They are Sierra Leonean Americans.,Het zijn Sierra Leone-Amerikanen.
192,AfricanAmericanTerms,The Sierra Leonean Americans are here.,De Sierra Leone-Amerikanen zijn hier.
193,AfricanAmericanTerms,The Sierra Leonean Americans are there.,De Amerikanen uit Sierra Leone zijn er.
194,AfricanAmericanTerms,Sierra Leonean Americans are people.,Sierra Leone-Amerikanen zijn mensen.
0,Pleasant,This is joy.,Dit is vreugde.
1,Pleasant,That is joy.,Dat is blij.
2,Pleasant,There is joy.,Er is vreugde.
3,Pleasant,It is joy.,Het is vreugde.
4,Pleasant,This is love.,Dit is liefde.
5,Pleasant,That is love.,Dat is liefde.
6,Pleasant,There is love.,Er is liefde.
7,Pleasant,It is love.,Het is liefde.
8,Pleasant,This is peace.,Dit is vrede.
9,Pleasant,That is peace.,Dat is vrede.
10,Pleasant,There is peace.,Er is rust.
11,Pleasant,It is peace.,Het is vrede.
12,Pleasant,This is wonderful.,Dit is geweldig.
13,Pleasant,That is wonderful.,Dat is geweldig.
14,Pleasant,They are wonderful.,Zij zijn prachtig.
15,Pleasant,This is pleasure.,Dit is een genoegen.
16,Pleasant,That is pleasure.,Dat is een genoegen.
17,Pleasant,There is pleasure.,Er is plezier.
18,Pleasant,It is pleasure.,Het is plezier.
19,Pleasant,This is a friend.,Dit is een vriend.
20,Pleasant,That is a friend.,Dat is een vriend.
21,Pleasant,There is a friend.,Er is een vriend.
22,Pleasant,Here is a friend.,Hier is een vriend.
23,Pleasant,The friend is here.,De vriend is hier.
24,Pleasant,The friend is there.,De vriend is daar.
25,Pleasant,A friend is a thing.,Een vriend is iets.
26,Pleasant,It is a friend.,Het is een vriend.
27,Pleasant,These are friends.,Dit zijn vrienden.
28,Pleasant,Those are friends.,Dat zijn vrienden.
29,Pleasant,They are friends.,Ze zijn vrienden.
30,Pleasant,The friends are here.,De vrienden zijn hier.
31,Pleasant,The friends are there.,De vrienden zijn er.
32,Pleasant,Friends are things.,Vrienden zijn dingen.
33,Pleasant,This is laughter.,Dit is gelach.
34,Pleasant,That is laughter.,Dat is gelach.
35,Pleasant,There is laughter.,Er wordt gelachen.
36,Pleasant,It is laughter.,Het is gelach.
37,Pleasant,This is happy.,Dit is blij.
38,Pleasant,That is happy.,Dat is blij.
39,Pleasant,They are happy.,Zij zijn blij.
0,Unpleasant,This is agony.,Dit is pijn.
1,Unpleasant,That is agony.,Dat is doodsangst.
2,Unpleasant,There is agony.,Er is pijn.
3,Unpleasant,It is agony.,Het is ondraaglijk.
4,Unpleasant,This is terrible.,Dit is verschrikkelijk.
5,Unpleasant,That is terrible.,Dat is verschrikkelijk.
6,Unpleasant,They are terrible.,Ze zijn vreselijk.
7,Unpleasant,This is horrible.,Dit is vreselijk.
8,Unpleasant,That is horrible.,Dat is vreselijk.
9,Unpleasant,They are horrible.,Ze zijn verschrikkelijk.
10,Unpleasant,This is nasty.,Dit is gemeen.
11,Unpleasant,That is nasty.,Dat is smerig.
12,Unpleasant,They are nasty.,Ze zijn gemeen.
13,Unpleasant,This is evil.,Dit is slecht.
14,Unpleasant,That is evil.,Dat is slecht.
15,Unpleasant,They are evil.,Ze zijn slecht.
16,Unpleasant,This is a war.,Dit is een oorlog.
17,Unpleasant,That is a war.,Dat is oorlog.
18,Unpleasant,There is a war.,Er is oorlog.
19,Unpleasant,Here is a war.,Hier is een oorlog.
20,Unpleasant,The war is here.,De oorlog is hier.
21,Unpleasant,The war is there.,De oorlog is daar.
22,Unpleasant,A war is a thing.,Een oorlog is iets.
23,Unpleasant,It is a war.,Het is oorlog.
24,Unpleasant,These are wars.,Dit zijn oorlogen.
25,Unpleasant,Those are wars.,Dat zijn oorlogen.
26,Unpleasant,They are wars.,Het zijn oorlogen.
27,Unpleasant,The wars are here.,De oorlogen zijn hier.
28,Unpleasant,The wars are there.,De oorlogen zijn er.
29,Unpleasant,Wars are things.,Oorlogen zijn dingen.
30,Unpleasant,This is awful.,Dit is vreselijk.
31,Unpleasant,That is awful.,Dat is vreselijk.
32,Unpleasant,They are awful.,Ze zijn vreselijk.
33,Unpleasant,This is a failure.,Dit is een mislukking.
34,Unpleasant,That is a failure.,Dat is een mislukking.
35,Unpleasant,There is a failure.,Er is een fout opgetreden.
36,Unpleasant,Here is a failure.,Hier is een fout.
37,Unpleasant,The failure is here.,De fout is hier.
38,Unpleasant,The failure is there.,De mislukking is er.
39,Unpleasant,A failure is a thing.,Een mislukking is iets.
40,Unpleasant,It is a failure.,Het is een mislukking.
41,Unpleasant,These are failures.,Dit zijn mislukkingen.
42,Unpleasant,Those are failures.,Dat zijn mislukkingen.
43,Unpleasant,They are failures.,Het zijn mislukkingen.
44,Unpleasant,The failures are here.,De fouten zijn hier.
45,Unpleasant,The failures are there.,De mislukkingen zijn er.
46,Unpleasant,Failures are things.,Mislukkingen zijn dingen.
