,category,en,nl
2,Unpleasant,There is an abuse.,Er is sprake van misbruik.
3,Unpleasant,Here is an abuse.,Hier is misbruik.
4,Unpleasant,The abuse is here.,Het misbruik is hier.
5,Unpleasant,The abuse is there.,Het misbruik is er.
6,Unpleasant,An abuse is a thing.,Misbruik is iets.
7,Unpleasant,It is an abuse.,Het is misbruik.
8,Unpleasant,These are abuses.,Dit zijn misstanden.
9,Unpleasant,Those are abuses.,Dat zijn misstanden.
10,Unpleasant,They are abuses.,Het zijn misstanden.
11,Unpleasant,The abuses are here.,De misstanden zijn hier.
12,Unpleasant,The abuses are there.,De misstanden zijn er.
13,Unpleasant,Abuses are things.,Misbruiken zijn dingen.
14,Unpleasant,This is a crash.,Dit is een crash.
15,Unpleasant,That is a crash.,Dat is een crash.
16,Unpleasant,There is a crash.,Er is een crash.
17,Unpleasant,Here is a crash.,Hier is een crash.
18,Unpleasant,The crash is here.,De crash is hier.
19,Unpleasant,The crash is there.,De crash is daar.
20,Unpleasant,A crash is a thing.,Een crash is iets.
21,Unpleasant,It is a crash.,Het is een crash.
22,Unpleasant,These are crashes.,Dit zijn crashes.
23,Unpleasant,Those are crashes.,Dat zijn crashes.
24,Unpleasant,They are crashes.,Het zijn crashes.
25,Unpleasant,The crashes are here.,De crashes zijn hier.
26,Unpleasant,The crashes are there.,De crashes zijn er.
27,Unpleasant,Crashes are things.,Crashes zijn dingen.
28,Unpleasant,This is filth.,Dit is vuil.
29,Unpleasant,That is filth.,Dat is vuil.
30,Unpleasant,There is filth.,Er is vuiligheid.
31,Unpleasant,It is filth.,Het is vuil.
32,Unpleasant,This is a murder.,Dit is een moord.
33,Unpleasant,That is a murder.,Dat is een moord.
34,Unpleasant,There is a murder.,Er is een moord gepleegd.
35,Unpleasant,Here is a murder.,Hier is een moord.
36,Unpleasant,The murder is here.,De moord is hier.
37,Unpleasant,The murder is there.,De moord is daar.
38,Unpleasant,A murder is a thing.,Een moord is iets.
39,Unpleasant,It is a murder.,Het is een moord.
40,Unpleasant,These are murders.,Dit zijn moorden.
41,Unpleasant,Those are murders.,Dat zijn moorden.
42,Unpleasant,They are murders.,Het zijn moorden.
43,Unpleasant,The murders are here.,De moorden zijn hier.
44,Unpleasant,The murders are there.,De moorden zijn er.
45,Unpleasant,Murders are things.,Moorden zijn dingen.
46,Unpleasant,This is a sickness.,Dit is een ziekte.
47,Unpleasant,That is a sickness.,Dat is een ziekte.
48,Unpleasant,There is a sickness.,Er is een ziekte.
49,Unpleasant,Here is a sickness.,Hier is een ziekte.
50,Unpleasant,The sickness is here.,De ziekte is hier.
51,Unpleasant,The sickness is there.,De ziekte is er.
52,Unpleasant,A sickness is a thing.,Een ziekte is iets.
53,Unpleasant,It is a sickness.,Het is een ziekte.
54,Unpleasant,These are sicknesses.,Dit zijn ziektes.
55,Unpleasant,Those are sicknesses.,Dat zijn ziektes.
56,Unpleasant,They are sicknesses.,Het zijn ziektes.
57,Unpleasant,The sicknesses are here.,De ziektes zijn hier.
58,Unpleasant,The sicknesses are there.,De ziektes zijn er.
59,Unpleasant,Sicknesses are things.,Ziektes zijn dingen.
60,Unpleasant,This is an accident.,Dit is een ongeluk.
61,Unpleasant,That is an accident.,Dat is een ongeluk.
62,Unpleasant,There is an accident.,Er is een ongeluk gebeurd.
63,Unpleasant,Here is an accident.,Hier is een ongeluk.
64,Unpleasant,The accident is here.,Het ongeluk is hier.
65,Unpleasant,The accident is there.,Het ongeluk is er.
66,Unpleasant,An accident is a thing.,Een ongeval is een ding.
67,Unpleasant,It is an accident.,Het is een ongeluk.
68,Unpleasant,These are accidents.,Dit zijn ongelukken.
69,Unpleasant,Those are accidents.,Dat zijn ongelukken.
70,Unpleasant,They are accidents.,Het zijn ongelukken.
71,Unpleasant,The accidents are here.,De ongevallen zijn hier.
72,Unpleasant,The accidents are there.,De ongelukken zijn er.
73,Unpleasant,Accidents are things.,Ongelukken zijn dingen.
74,Unpleasant,This is a death.,Dit is een dood.
75,Unpleasant,That is a death.,Dat is een dood.
76,Unpleasant,There is a death.,Er is een dood.
77,Unpleasant,Here is a death.,Hier is een dood.
78,Unpleasant,The death is here.,De dood is hier.
79,Unpleasant,The death is there.,De dood is daar.
80,Unpleasant,A death is a thing.,Een dood is iets.
81,Unpleasant,It is a death.,Het is een dood.
82,Unpleasant,These are deaths.,Dit zijn sterfgevallen.
83,Unpleasant,Those are deaths.,Dat zijn sterfgevallen.
84,Unpleasant,They are deaths.,Het zijn sterfgevallen.
85,Unpleasant,The deaths are here.,De sterfgevallen zijn hier.
86,Unpleasant,The deaths are there.,De doden zijn er.
87,Unpleasant,Deaths are things.,Sterfgevallen zijn dingen.
88,Unpleasant,This is grief.,Dit is verdriet.
89,Unpleasant,That is grief.,Dat is verdriet.
90,Unpleasant,There is grief.,Er is verdriet.
91,Unpleasant,It is grief.,Het is verdriet.
92,Unpleasant,This is a poison.,Dit is een gif.
93,Unpleasant,That is a poison.,Dat is een gif.
94,Unpleasant,There is a poison.,Er is een gif.
95,Unpleasant,Here is a poison.,Hier is een gif.
96,Unpleasant,The poison is here.,Het gif is hier.
97,Unpleasant,The poison is there.,Het gif is daar.
98,Unpleasant,A poison is a thing.,Een gif is iets.
99,Unpleasant,It is a poison.,Het is een gif.
100,Unpleasant,These are poisons.,Dit zijn gifstoffen.
101,Unpleasant,Those are poisons.,Dat zijn vergiften.
102,Unpleasant,They are poisons.,Het zijn vergiften.
103,Unpleasant,The poisons are here.,De vergiften zijn hier.
104,Unpleasant,The poisons are there.,De vergiften zijn er.
105,Unpleasant,Poisons are things.,Vergiftigingen zijn dingen.
106,Unpleasant,This will stink.,Dit gaat stinken.
107,Unpleasant,This did stink.,Dit deed stinken.
108,Unpleasant,This can stink.,Dit kan stinken.
109,Unpleasant,This may stink.,Dit kan stinken.
110,Unpleasant,That will stink.,Dat gaat stinken.
111,Unpleasant,That did stink.,Dat stonk.
112,Unpleasant,That can stink.,Dat kan stinken.
113,Unpleasant,That may stink.,Dat kan stinken.
114,Unpleasant,This is an assault.,Dit is een aanval.
115,Unpleasant,That is an assault.,Dat is een aanslag.
116,Unpleasant,There is an assault.,Er is een aanval.
117,Unpleasant,Here is an assault.,Hier is een aanval.
118,Unpleasant,The assault is here.,De aanval is hier.
119,Unpleasant,The assault is there.,De aanval is er.
120,Unpleasant,An assault is a thing.,Een aanval is iets.
121,Unpleasant,It is an assault.,Het is een aanslag.
122,Unpleasant,These are assaults.,Dit zijn aanvallen.
123,Unpleasant,Those are assaults.,Dat zijn aanvallen.
124,Unpleasant,They are assaults.,Het zijn aanvallen.
125,Unpleasant,The assaults are here.,De aanvallen zijn hier.
126,Unpleasant,The assaults are there.,De aanvallen zijn er.
127,Unpleasant,Assaults are things.,Aanvallen zijn dingen.
128,Unpleasant,This is a disaster.,Dit is een ramp.
129,Unpleasant,That is a disaster.,Dat is een ramp.
130,Unpleasant,There is a disaster.,Er is een ramp.
131,Unpleasant,Here is a disaster.,Hier is een ramp.
132,Unpleasant,The disaster is here.,De ramp is hier.
133,Unpleasant,The disaster is there.,De ramp is er.
134,Unpleasant,A disaster is a thing.,Een ramp is een ding.
135,Unpleasant,It is a disaster.,Het is een ramp.
136,Unpleasant,These are disasters.,Dit zijn rampen.
137,Unpleasant,Those are disasters.,Dat zijn rampen.
138,Unpleasant,They are disasters.,Het zijn rampen.
139,Unpleasant,The disasters are here.,De rampen zijn hier.
140,Unpleasant,The disasters are there.,De rampen zijn er.
141,Unpleasant,Disasters are things.,Rampen zijn dingen.
142,Unpleasant,This is hatred.,Dit is haat.
143,Unpleasant,That is hatred.,Dat is haat.
144,Unpleasant,There is hatred.,Er is haat.
145,Unpleasant,It is hatred.,Het is haat.
146,Unpleasant,This will pollute.,Dit zal vervuilen.
147,Unpleasant,This did pollute.,Dit vervuilde.
148,Unpleasant,This can pollute.,Dit kan vervuilen.
149,Unpleasant,This may pollute.,Dit kan vervuilen.
150,Unpleasant,That will pollute.,Dat zal vervuilen.
151,Unpleasant,That did pollute.,Dat vervuilde.
152,Unpleasant,That can pollute.,Dat kan vervuilen.
153,Unpleasant,That may pollute.,Dat kan vervuilen.
154,Unpleasant,This is a tragedy.,Dit is een drama.
155,Unpleasant,That is a tragedy.,Dat is een drama.
156,Unpleasant,There is a tragedy.,Er is een tragedie.
157,Unpleasant,Here is a tragedy.,Hier is een tragedie.
158,Unpleasant,The tragedy is here.,De tragedie is hier.
159,Unpleasant,The tragedy is there.,De tragedie is er.
160,Unpleasant,A tragedy is a thing.,Een tragedie is iets.
161,Unpleasant,It is a tragedy.,Het is een drama.
162,Unpleasant,These are tragedies.,Dit zijn tragedies.
163,Unpleasant,Those are tragedies.,Dat zijn tragedies.
164,Unpleasant,They are tragedies.,Het zijn tragedies.
165,Unpleasant,The tragedies are here.,De tragedies zijn hier.
166,Unpleasant,The tragedies are there.,De tragedies zijn er.
167,Unpleasant,Tragedies are things.,Tragedies zijn dingen.
168,Unpleasant,This is a bomb.,Dit is een bom.
169,Unpleasant,That is a bomb.,Dat is een bom.
170,Unpleasant,There is a bomb.,Er is een bom.
171,Unpleasant,Here is a bomb.,Hier is een bom.
172,Unpleasant,The bomb is here.,De bom is hier.
173,Unpleasant,The bomb is there.,De bom is daar.
174,Unpleasant,A bomb is a thing.,Een bom is een ding.
175,Unpleasant,It is a bomb.,Het is een bom.
176,Unpleasant,These are bombs.,Dit zijn bommen.
177,Unpleasant,Those are bombs.,Dat zijn bommen.
178,Unpleasant,They are bombs.,Het zijn bommen.
179,Unpleasant,The bombs are here.,De bommen zijn hier.
180,Unpleasant,The bombs are there.,De bommen zijn er.
181,Unpleasant,Bombs are things.,Bommen zijn dingen.
182,Unpleasant,This is a divorce.,Dit is een scheiding.
183,Unpleasant,That is a divorce.,Dat is een echtscheiding.
184,Unpleasant,There is a divorce.,Er is een scheiding.
185,Unpleasant,Here is a divorce.,Hier is een scheiding.
186,Unpleasant,The divorce is here.,De scheiding is hier.
187,Unpleasant,The divorce is there.,De scheiding is daar.
188,Unpleasant,A divorce is a thing.,Een echtscheiding is een ding.
189,Unpleasant,It is a divorce.,Het is een scheiding.
190,Unpleasant,These are divorces.,Dit zijn echtscheidingen.
191,Unpleasant,Those are divorces.,Dat zijn echtscheidingen.
192,Unpleasant,They are divorces.,Ze zijn echtscheidingen.
193,Unpleasant,The divorces are here.,De echtscheidingen zijn er.
194,Unpleasant,The divorces are there.,De echtscheidingen zijn er.
195,Unpleasant,Divorces are things.,Echtscheidingen zijn dingen.
196,Unpleasant,This is a jail.,Dit is een gevangenis.
197,Unpleasant,That is a jail.,Dat is een gevangenis.
198,Unpleasant,There is a jail.,Er is een gevangenis.
199,Unpleasant,Here is a jail.,Hier is een gevangenis.
200,Unpleasant,The jail is here.,De gevangenis is hier.
201,Unpleasant,The jail is there.,De gevangenis is daar.
202,Unpleasant,A jail is a thing.,Een gevangenis is een ding.
203,Unpleasant,It is a jail.,Het is een gevangenis.
204,Unpleasant,These are jails.,Dit zijn gevangenissen.
205,Unpleasant,Those are jails.,Dat zijn gevangenissen.
206,Unpleasant,They are jails.,Het zijn gevangenissen.
207,Unpleasant,The jails are here.,De gevangenissen zijn hier.
208,Unpleasant,The jails are there.,De gevangenissen zijn er.
209,Unpleasant,Jails are things.,Gevangenissen zijn dingen.
210,Unpleasant,This is poverty.,Dit is armoede.
211,Unpleasant,That is poverty.,Dat is de armoede.
212,Unpleasant,There is poverty.,Er is armoede.
213,Unpleasant,It is poverty.,Het is armoede.
214,Unpleasant,This is ugly.,Dit is lelijk.
215,Unpleasant,That is ugly.,Dat is lelijk.
216,Unpleasant,They are ugly.,Zij zijn lelijk.
217,Unpleasant,This is a cancer.,Dit is kanker.
218,Unpleasant,That is a cancer.,Dat is kanker.
219,Unpleasant,There is a cancer.,Er is kanker.
220,Unpleasant,Here is a cancer.,Hier is een kanker.
221,Unpleasant,The cancer is here.,De kanker is hier.
222,Unpleasant,The cancer is there.,De kanker is er.
223,Unpleasant,A cancer is a thing.,Een kanker is een ding.
224,Unpleasant,It is a cancer.,Het is een vorm van kanker.
225,Unpleasant,These are cancers.,Dit zijn kankers.
226,Unpleasant,Those are cancers.,Dat zijn kankers.
227,Unpleasant,They are cancers.,Het zijn kankers.
228,Unpleasant,The cancers are here.,De kankers zijn hier.
229,Unpleasant,The cancers are there.,De kankers zijn er.
230,Unpleasant,Cancers are things.,Kankers zijn dingen.
231,Unpleasant,This is evil.,Dit is slecht.
232,Unpleasant,That is evil.,Dat is slecht.
233,Unpleasant,They are evil.,Ze zijn slecht.
234,Unpleasant,This will kill.,Dit zal doden.
235,Unpleasant,This did kill.,Dit is dodelijk.
236,Unpleasant,This can kill.,Dit kan dodelijk zijn.
237,Unpleasant,This may kill.,Dit kan dodelijk zijn.
238,Unpleasant,That will kill.,Dat zal dodelijk zijn.
239,Unpleasant,That did kill.,Dat was dodelijk.
240,Unpleasant,That can kill.,Dat kan dodelijk zijn.
241,Unpleasant,That may kill.,Dat kan dodelijk zijn.
242,Unpleasant,This is rotten.,Dit is verrot.
243,Unpleasant,That is rotten.,Dat is verrot.
244,Unpleasant,They are rotten.,Ze zijn verrot.
245,Unpleasant,This is vomit.,Dit is overgeven.
246,Unpleasant,That is vomit.,Dat is overgeven.
247,Unpleasant,There is vomit.,Er is braaksel.
248,Unpleasant,It is vomit.,Het is braaksel.
